user_id,group,visited_homepage,clicked_recommendation,added_to_cart,purchased,purchase_amount,session_duration_sec,device,user_category
1726,Test,1,0,0,0,0,276,mobile,new
1727,Test,0,0,0,0,0,290,desktop,loyal
1728,Control,1,0,0,0,0,108,desktop,loyal
1729,Test,1,1,1,0,0,554,desktop,new
1730,Test,1,1,1,0,0,359,mobile,loyal
1731,Test,1,1,0,0,0,218,mobile,new
1732,Control,1,1,0,0,0,124,mobile,new
1733,Control,0,0,0,0,0,37,desktop,new
1734,Test,1,1,1,1,4068,96,mobile,new
1735,Control,1,0,0,0,0,525,mobile,returning
1736,Test,1,1,0,0,0,220,desktop,new
1737,Control,1,0,0,0,0,395,mobile,new
1738,Control,1,0,0,0,0,550,desktop,returning
1739,Control,1,0,0,0,0,146,mobile,returning
1740,Control,0,0,0,0,0,296,desktop,returning
1741,Test,1,1,0,0,0,514,mobile,loyal
1742,Test,1,0,0,0,0,538,desktop,new
1743,Test,0,0,0,0,0,327,desktop,returning
1744,Control,0,0,0,0,0,193,mobile,returning
1745,Test,1,1,1,1,3984,405,mobile,returning
1746,Test,1,1,0,0,0,297,mobile,new
1747,Test,1,0,0,0,0,578,desktop,new
1748,Control,0,0,0,0,0,103,desktop,loyal
1749,Control,1,0,0,0,0,537,mobile,new
1750,Control,1,0,0,0,0,102,desktop,loyal
1751,Test,1,0,0,0,0,337,mobile,returning
1752,Test,1,1,0,0,0,228,desktop,returning
1753,Test,1,0,0,0,0,159,desktop,loyal
1754,Control,1,1,1,1,5335,516,mobile,returning
1755,Control,1,0,0,0,0,180,mobile,new
1756,Test,1,0,0,0,0,235,mobile,returning
1757,Control,1,1,1,1,2341,208,mobile,loyal
1758,Control,1,1,1,1,7378,226,mobile,new
1759,Control,1,0,0,0,0,118,mobile,new
1760,Control,0,0,0,0,0,463,mobile,new
1761,Test,0,0,0,0,0,212,mobile,loyal
1762,Control,0,0,0,0,0,238,mobile,new
1763,Control,1,0,0,0,0,522,mobile,returning
1764,Control,1,0,0,0,0,159,mobile,new
1765,Control,0,0,0,0,0,42,desktop,new
1766,Test,1,0,0,0,0,135,desktop,returning
1767,Test,1,1,1,0,0,404,mobile,new
1768,Control,1,0,0,0,0,128,mobile,returning
1769,Control,1,0,0,0,0,221,desktop,returning
1770,Control,1,0,0,0,0,354,desktop,loyal
1771,Control,0,0,0,0,0,496,mobile,new
1772,Control,1,1,0,0,0,396,mobile,loyal
1773,Control,1,0,0,0,0,347,mobile,returning
1774,Test,1,0,0,0,0,173,mobile,loyal
1775,Control,1,0,0,0,0,413,mobile,new
1776,Test,1,0,0,0,0,245,mobile,returning
1777,Test,0,0,0,0,0,390,desktop,loyal
1778,Control,0,0,0,0,0,353,mobile,loyal
1779,Test,1,1,0,0,0,44,mobile,new
1780,Test,1,1,0,0,0,246,mobile,new
1781,Test,0,0,0,0,0,521,mobile,new
1782,Test,1,0,0,0,0,576,mobile,new
1783,Test,1,1,1,1,5052,212,mobile,new
1784,Test,1,0,0,0,0,299,desktop,new
1785,Control,1,0,0,0,0,496,mobile,loyal
1786,Test,1,1,1,0,0,548,desktop,new
1787,Test,1,0,0,0,0,571,desktop,returning
1788,Test,0,0,0,0,0,496,mobile,new
1789,Control,1,0,0,0,0,334,mobile,new
1790,Test,1,1,1,1,7344,173,mobile,new
1791,Control,1,1,1,1,3526,140,desktop,new
1792,Test,1,0,0,0,0,261,desktop,returning
1793,Control,1,0,0,0,0,529,desktop,loyal
1794,Control,1,0,0,0,0,583,mobile,new
1795,Test,1,0,0,0,0,302,desktop,new
1796,Test,1,0,0,0,0,202,mobile,new
1797,Control,0,0,0,0,0,36,mobile,loyal
1798,Test,1,1,1,0,0,184,mobile,returning
1799,Control,1,0,0,0,0,551,mobile,returning
1800,Control,0,0,0,0,0,575,desktop,returning
1801,Control,1,0,0,0,0,577,mobile,loyal
1802,Control,1,0,0,0,0,547,mobile,new
1803,Control,1,0,0,0,0,244,mobile,new
1804,Test,1,1,0,0,0,163,desktop,loyal
1805,Control,1,0,0,0,0,314,desktop,returning
1806,Control,1,1,1,1,6689,155,mobile,returning
1807,Test,1,0,0,0,0,468,mobile,returning
1808,Control,0,0,0,0,0,181,mobile,new
1809,Test,1,0,0,0,0,360,desktop,returning
1810,Test,1,1,0,0,0,567,mobile,returning
1811,Test,1,1,0,0,0,412,mobile,new
1812,Control,1,0,0,0,0,144,mobile,returning
1813,Control,1,0,0,0,0,511,mobile,loyal
1814,Control,0,0,0,0,0,313,desktop,new
1815,Test,1,0,0,0,0,104,mobile,new
1816,Control,1,0,0,0,0,195,mobile,new
1817,Test,1,1,1,1,4465,218,mobile,returning
1818,Control,0,0,0,0,0,107,mobile,new
1819,Test,0,0,0,0,0,50,desktop,returning
1820,Control,1,0,0,0,0,595,mobile,loyal
1821,Control,1,1,1,1,7684,213,desktop,new
1822,Control,1,0,0,0,0,251,desktop,loyal
1823,Test,1,1,1,0,0,357,mobile,loyal
1824,Test,1,1,1,0,0,208,mobile,new
1825,Control,1,0,0,0,0,141,mobile,new
1826,Control,1,0,0,0,0,88,desktop,loyal
1827,Test,1,0,0,0,0,356,mobile,loyal
1828,Test,0,0,0,0,0,220,mobile,new
1829,Test,1,1,0,0,0,229,mobile,new
1830,Control,0,0,0,0,0,341,desktop,new
1831,Test,1,0,0,0,0,64,mobile,loyal
1832,Control,1,1,1,1,5979,408,mobile,new
1833,Test,0,0,0,0,0,416,mobile,returning
1834,Control,1,0,0,0,0,266,mobile,loyal
1835,Test,1,1,1,1,5880,548,desktop,new
1836,Test,1,0,0,0,0,312,mobile,returning
1837,Test,1,1,0,0,0,30,desktop,new
1838,Test,0,0,0,0,0,493,desktop,loyal
1839,Test,1,1,1,1,1646,259,mobile,new
1840,Control,1,0,0,0,0,201,desktop,returning
1841,Test,1,0,0,0,0,116,mobile,returning
1842,Test,1,0,0,0,0,582,mobile,new
1843,Test,1,0,0,0,0,152,desktop,new
1844,Control,1,1,1,0,0,327,mobile,new
1845,Test,1,1,1,1,4826,513,desktop,new
1846,Control,1,0,0,0,0,194,mobile,loyal
1847,Test,1,0,0,0,0,412,desktop,loyal
1848,Test,1,0,0,0,0,238,mobile,new
1849,Control,1,0,0,0,0,461,mobile,returning
1850,Test,1,1,1,1,611,418,mobile,returning
1851,Control,1,0,0,0,0,589,desktop,loyal
1852,Control,1,1,1,1,1092,253,desktop,new
1853,Test,0,0,0,0,0,32,mobile,new
1854,Control,1,0,0,0,0,401,desktop,new
1855,Test,0,0,0,0,0,475,mobile,returning
1856,Test,1,1,1,1,7913,145,mobile,new
1857,Control,1,0,0,0,0,299,desktop,new
1858,Control,0,0,0,0,0,476,desktop,new
1859,Control,0,0,0,0,0,397,desktop,returning
1860,Control,0,0,0,0,0,282,desktop,new
1861,Test,1,0,0,0,0,346,mobile,new
1862,Test,1,0,0,0,0,444,desktop,new
1863,Control,1,0,0,0,0,124,mobile,new
1864,Test,1,0,0,0,0,53,mobile,returning
1865,Test,1,1,0,0,0,79,mobile,new
1866,Test,1,0,0,0,0,531,mobile,new
1867,Test,1,0,0,0,0,527,mobile,returning
1868,Control,1,1,0,0,0,364,mobile,new
1869,Control,1,0,0,0,0,108,mobile,new
1870,Test,1,0,0,0,0,56,mobile,loyal
1871,Control,1,0,0,0,0,300,mobile,new
1872,Control,1,0,0,0,0,591,mobile,new
1873,Control,1,0,0,0,0,276,mobile,new
1874,Test,1,0,0,0,0,416,desktop,new
1875,Test,1,0,0,0,0,588,desktop,returning
1876,Test,1,0,0,0,0,390,desktop,returning
1877,Control,1,0,0,0,0,517,mobile,returning
1878,Test,1,1,0,0,0,381,desktop,new
1879,Test,1,1,0,0,0,285,mobile,new
1880,Control,0,0,0,0,0,251,mobile,loyal
1881,Test,1,0,0,0,0,30,mobile,loyal
1882,Test,1,0,0,0,0,575,desktop,new
1883,Control,1,0,0,0,0,475,mobile,new
1884,Control,0,0,0,0,0,108,mobile,new
1885,Control,0,0,0,0,0,265,mobile,new
1886,Test,1,1,1,1,8679,363,desktop,new
1887,Test,1,0,0,0,0,378,desktop,new
1888,Test,1,1,1,1,1738,127,mobile,returning
1889,Control,1,1,0,0,0,111,mobile,returning
1890,Control,1,0,0,0,0,531,mobile,new
1891,Test,1,0,0,0,0,506,desktop,new
1892,Test,1,0,0,0,0,579,mobile,loyal
1893,Control,1,1,0,0,0,43,desktop,new
1894,Control,1,1,0,0,0,421,mobile,returning
1895,Control,0,0,0,0,0,376,desktop,new
1896,Control,1,0,0,0,0,339,mobile,returning
1897,Test,1,0,0,0,0,415,mobile,new
1898,Control,1,0,0,0,0,238,mobile,new
1899,Test,1,1,1,1,6483,386,mobile,new
1900,Test,0,0,0,0,0,597,mobile,new
1901,Test,0,0,0,0,0,123,desktop,new
1902,Control,1,0,0,0,0,122,mobile,returning
1903,Control,0,0,0,0,0,369,desktop,new
1904,Control,1,1,1,1,3294,474,desktop,new
1905,Control,1,0,0,0,0,51,mobile,returning
1906,Test,0,0,0,0,0,320,desktop,returning
1907,Control,1,1,1,1,4098,514,desktop,loyal
1908,Control,1,0,0,0,0,335,mobile,returning
1909,Test,1,1,1,1,4303,157,desktop,new
1910,Control,1,0,0,0,0,302,mobile,returning
1911,Test,1,0,0,0,0,471,mobile,loyal
1912,Test,0,0,0,0,0,532,desktop,loyal
1913,Test,1,1,0,0,0,159,mobile,new
1914,Test,1,0,0,0,0,161,mobile,new
1915,Test,1,1,0,0,0,511,mobile,new
1916,Test,1,0,0,0,0,419,desktop,returning
1917,Test,1,0,0,0,0,354,desktop,returning
1918,Test,1,0,0,0,0,98,mobile,returning
1919,Control,1,0,0,0,0,477,desktop,new
1920,Control,1,0,0,0,0,557,desktop,returning
1921,Control,1,0,0,0,0,194,mobile,loyal
1922,Control,1,0,0,0,0,517,mobile,new
1923,Test,1,0,0,0,0,455,desktop,returning
1924,Control,0,0,0,0,0,294,desktop,new
1925,Test,1,0,0,0,0,371,desktop,loyal
1926,Control,1,0,0,0,0,307,mobile,loyal
1927,Control,1,0,0,0,0,468,mobile,returning
1928,Control,1,0,0,0,0,186,mobile,returning
1929,Test,1,0,0,0,0,451,mobile,loyal
1930,Control,1,1,0,0,0,280,mobile,new
1931,Test,1,0,0,0,0,559,desktop,new
1932,Test,1,0,0,0,0,356,mobile,returning
1933,Control,0,0,0,0,0,126,desktop,new
1934,Control,1,0,0,0,0,542,mobile,new
1935,Control,1,1,0,0,0,245,mobile,loyal
1936,Test,0,0,0,0,0,161,mobile,returning
1937,Control,1,0,0,0,0,289,mobile,new
1938,Test,1,1,1,1,2026,154,mobile,new
1939,Test,1,0,0,0,0,111,desktop,new
1940,Control,0,0,0,0,0,312,desktop,new
1941,Control,1,1,1,0,0,88,mobile,new
1942,Test,1,1,1,0,0,573,mobile,returning
1943,Test,1,1,1,0,0,190,desktop,new
1944,Test,1,1,0,0,0,313,mobile,new
1945,Control,1,1,0,0,0,135,mobile,new
1946,Test,0,0,0,0,0,134,mobile,loyal
1947,Control,1,0,0,0,0,468,desktop,new
1948,Test,1,1,1,0,0,257,mobile,new
1949,Test,1,1,1,0,0,347,mobile,new
1950,Control,1,0,0,0,0,493,desktop,returning
1951,Test,1,1,0,0,0,501,mobile,returning
1952,Control,1,1,1,1,8409,85,mobile,new
1953,Control,1,0,0,0,0,42,mobile,new
1954,Test,1,1,1,1,2469,469,desktop,new
1955,Control,1,1,1,1,9643,47,mobile,returning
1956,Control,1,0,0,0,0,142,desktop,returning
1957,Test,1,0,0,0,0,258,desktop,new
1958,Control,1,0,0,0,0,200,mobile,new
1959,Control,1,1,1,0,0,324,desktop,new
1960,Control,1,1,1,0,0,218,mobile,new
1961,Test,0,0,0,0,0,455,mobile,returning
1962,Control,1,1,1,1,2002,108,mobile,new
1963,Test,1,0,0,0,0,211,mobile,new
1964,Test,1,0,0,0,0,528,mobile,new
1965,Control,1,0,0,0,0,100,mobile,loyal
1966,Control,1,1,1,1,4967,277,mobile,loyal
1967,Control,1,0,0,0,0,175,desktop,new
1968,Test,1,0,0,0,0,325,mobile,new
1969,Control,1,0,0,0,0,499,desktop,new
1970,Control,1,0,0,0,0,535,mobile,new
1971,Control,1,1,1,1,6907,222,mobile,new
1972,Control,0,0,0,0,0,97,mobile,returning
1973,Control,1,0,0,0,0,523,mobile,returning
1974,Test,1,1,0,0,0,81,mobile,loyal
1975,Test,1,0,0,0,0,392,desktop,new
1976,Control,0,0,0,0,0,503,desktop,loyal
1977,Control,1,0,0,0,0,550,desktop,returning
1978,Control,0,0,0,0,0,460,mobile,new
1979,Control,1,0,0,0,0,327,desktop,new
1980,Test,1,0,0,0,0,464,mobile,new
1981,Control,1,1,1,1,8801,227,mobile,new
1982,Test,1,0,0,0,0,157,desktop,new
1983,Test,1,0,0,0,0,561,desktop,returning
1984,Control,1,1,0,0,0,440,mobile,new
1985,Test,1,0,0,0,0,94,mobile,loyal
1986,Test,1,0,0,0,0,270,mobile,new
1987,Test,0,0,0,0,0,398,desktop,loyal
1988,Test,1,1,0,0,0,565,mobile,new
1989,Control,1,0,0,0,0,413,desktop,returning
1990,Control,1,0,0,0,0,460,mobile,new
1991,Test,0,0,0,0,0,112,mobile,new
1992,Control,1,1,1,1,2854,315,mobile,loyal
1993,Control,1,1,1,1,5819,563,mobile,new
1994,Control,1,1,0,0,0,488,mobile,returning
1995,Control,0,0,0,0,0,241,desktop,returning
1996,Control,1,1,0,0,0,155,desktop,new
1997,Test,0,0,0,0,0,442,desktop,new
1998,Control,1,0,0,0,0,528,desktop,returning
1999,Control,1,0,0,0,0,454,desktop,new
2000,Control,1,0,0,0,0,583,mobile,returning
